Id,Predicted
9842,1091.9971373199874
9843,1756.9197153254115
9844,1424.9070546720573
9845,3592.4612286824663
9846,2803.6115151857302
9847,2064.016741879397
9848,2957.0965982859057
9849,3253.2495912452514
9850,1943.069905975563
9851,1779.0596168046568
9852,2047.6444193548027
9853,4471.804110871689
9854,1672.4985768603933
9855,1142.566766050329
9856,3781.145361820086
9857,1317.2326068234038
9858,2253.894526722877
9859,1510.3975061474334
9860,3415.0654204361485
9861,2920.9163782447918
9862,1654.7435910718086
9863,2249.9257868582167
9864,3810.022975506556
9865,5045.619282038874
9866,2048.103104716543
9867,3061.718335884067
9868,3508.9328937229834
9869,2614.1176077885616
9870,2792.6810868444354
9871,2690.7530199073253
9872,5413.976080063371
9873,1629.8955795482134
9874,1491.012501426504
9875,2128.551829706147
9876,2821.857102991733
9877,4988.4647973622
9878,1716.0411232691279
9879,1306.8071956593076
9880,1917.158984910078
9881,1222.6090072128275
9882,6796.08171577118
9883,1929.8854574727548
9884,4384.59729620991
9885,1638.0227488963671
9886,2158.63873231751
9887,2892.8308771246934
9888,3143.9538350638813
9889,2039.2844531376224
9890,5213.707869638179
9891,3174.308316950913
9892,1866.3102439947588
9893,1778.5172953498493
9894,5527.008831724147
9895,1659.7134938688132
9896,1881.5320288215125
9897,1987.2874626649948
9898,1403.8733080185166
9899,2442.6047585022266
9900,786.2646629926052
9901,2984.612842995328
9902,1852.6006166882992
9903,4035.5707770079625
9904,1414.046934159073
9905,2349.9429984904427
9906,1191.019091697161
9907,1369.5790693120673
9908,1554.4587719052631
9909,1525.9722513656948
9910,3552.8760715598146
9911,4730.674967066566
9912,1227.067504672107
9913,1615.586792650497
9914,1466.3876506716763
9915,920.8802232043327
9916,5537.8496514980125
9917,1931.8634647890228
9918,1533.8301060231643
9919,5036.147917925955
9920,1458.1621052399034
9921,2218.174901841035
9922,1838.2662882727684
9923,2458.8725129197783
9924,2355.3108979942517
9925,1489.8707074797765
9926,1060.5504854360026
9927,956.0019147488767
9928,8561.491376973274
9929,2477.4362073945117
9930,1080.334775168671
9931,1030.3337668300283
9932,939.5495068281464
9933,2261.37140912936
9934,1386.2131493558948
9935,3292.730194464108
9936,2361.5550033599193
9937,1197.91933784056
9938,2674.1690901770626
9939,1400.7646569189983
9940,3274.2483041774767
9941,1399.4454355315652
9942,1581.1747983680161
9943,981.0577001529783
9944,2364.58653476611
9945,3506.8638059131313
9946,1559.3229639880597
9947,3228.802329277051
9948,1798.8330168828684
9949,2060.410637732334
9950,1239.885634084855
9951,1466.0888238970438
9952,1756.0725035642945
9953,3298.22709926266
9954,1228.7691615553438
9955,1687.5742081608305
9956,1206.701912514554
9957,1291.6511298927996
9958,1596.6699499978824
9959,2126.260408089124
9960,3457.9114518650904
9961,1809.5234597363083
9962,3253.196308534446
9963,1107.683655470811
9964,1014.8858437497679
9965,1213.1534888481756
9966,1438.0002150552366
9967,3743.341329647718
9968,1338.6324572177
9969,1338.3340657831213
9970,1135.5398393876487
9971,882.169982236496
9972,4700.676917480047
9973,3641.8580998479956
9974,1569.3654436732636
9975,1355.5616095895655
9976,1837.952896160532
9977,2847.012320633158
9978,1311.1695507465683
9979,1102.74822570665
9980,2799.4004358786005
9981,7198.263280089875
9982,1466.6252389545941
9983,2362.9473036245417
9984,3400.2843930594595
9985,3147.958156942431
9986,1065.5150281000597
9987,5178.901788880522
9988,2331.116578756467
9989,2792.632605648349
9990,1140.472125167484
9991,2531.961876271769
9992,3099.5728366203016
9993,2540.640039576713
9994,2162.96752463303
9995,7002.7951270569865
9996,1921.081495609063
9997,3787.9893021407943
9998,3453.5532576577584
9999,1368.8910307622705
10000,3164.2651716098844
10001,3551.0684489321175
10002,1416.8041035210385
10003,4239.065560601446
10004,1429.3042114443085
10005,4220.7161444107705
10006,1348.9202439128119
10007,1213.2179151243217
10008,5571.87121584767
10009,3493.819172353852
10010,3914.3759244462217
10011,3213.1321307539947
10012,1070.8378560894305
10013,1344.2356659314032
10014,3602.773215812985
10015,5411.107305732106
10016,3584.8430384996013
10017,1295.6274601136088
10018,3115.2385826260524
10019,1878.3026638415063
10020,1925.8254341947609
10021,4822.336958253559
10022,2331.743747616558
10023,4370.519860989432
10024,1139.2869518662858
10025,1299.5359418075361
10026,2679.839076041776
10027,4658.493340063994
10028,2074.162924268976
10029,4943.1632700874425
10030,1019.7679109058251
10031,2158.951007193522
10032,1854.9795492927256
10033,2286.0875908143657
10034,1862.3782333954855
10035,4686.658694756447
10036,2447.6196623438586
10037,2024.5554511481778
10038,3794.130169963777
10039,2991.727861458868
10040,1367.2410784450365
10041,2123.3113570997466
10042,1688.0369781783625
10043,1237.4498917561932
10044,4621.050910172124
10045,2621.7170788050425
10046,4207.1130008411865
10047,2331.544002096979
10048,1155.2508703682402
10049,2623.573818748523
10050,1052.1558991836866
10051,1703.1080149562633
10052,1024.410036315288
10053,2095.4217280647736
10054,1154.4587096632233
10055,1952.5295552820344
10056,1420.5170606615816
10057,2110.4229456009543
10058,1653.6875897463947
10059,1407.7939852396617
10060,1548.5724832074766
10061,1992.5899882470155
10062,2697.9620043487876
10063,2567.177575528966
10064,1616.4024002625501
10065,2808.370252461703
10066,2290.84540453757
10067,1208.6164236205377
10068,2292.549883626928
10069,8827.562732938455
10070,4797.520440154746
10071,5805.845809648914
10072,1180.3478698564277
10073,1083.1845237348005
10074,905.9741416512677
10075,829.640121028976
10076,4818.736635952518
10077,1639.3694671701978
10078,2376.5970430739862
10079,2637.0936647669764
10080,1806.0338151266321
10081,1911.7755891048855
10082,3386.0341809859615
10083,2877.9554956282136
10084,3320.2854180441363
10085,2392.7393263842278
10086,1410.5996718084807
10087,2353.608261581864
10088,1592.5100964977744
10089,1391.1768235098054
10090,4959.396355215109
10091,1440.159102659532
10092,1696.8091344739123
10093,2011.956301202436
10094,2942.09902434012
10095,1973.3187995051035
10096,2684.861532379467
10097,915.1252343962151
10098,1769.1334010556134
10099,3225.965108596709
10100,1583.927731619704
10101,2766.5127157484685
10102,998.8268830516517
10103,1518.8239796946536
10104,4209.713215137963
10105,2327.551859203712
10106,1093.5400796779809
10107,2056.033133984618
10108,1272.0208742815491
10109,1298.5811659906747
10110,1286.6183273102952
10111,2097.394061171938
10112,1493.1274050254458
10113,3770.9787417941097
10114,2490.2198440525044
10115,1311.5973685778108
10116,2607.6583663057922
10117,941.2056577737999
10118,2000.5730739946443
10119,2120.1850097554398
10120,6898.74945978631
10121,6797.2658179989485
10122,7242.863785300875
10123,3888.286794333382
10124,4587.385398469769
10125,2025.654409084426
10126,2983.3470349022673
10127,3292.0003759248843
10128,1973.6254848432445
10129,4324.885246300454
10130,8004.956614419412
10131,2058.9515236162815
10132,2812.7483411600488
10133,1163.498124237744
10134,1053.9700331367726
10135,1223.0008936222584
10136,2649.3236156842468
10137,2253.5971206064573
10138,2549.3639145934985
10139,5084.620082585781
10140,1602.7333670912558
10141,2611.1291585710037
10142,1714.2035991790826
10143,3300.254670477261
10144,2062.396254064303
10145,2407.1919286646958
10146,1460.282831010864
10147,3164.4064716944986
10148,2548.726989525227
10149,1472.2866497142347
10150,3013.7763131448123
10151,3876.6758651076675
10152,1392.6200006195838
10153,1124.8957362820302
10154,1406.0448886179217
10155,2001.8744633557894
10156,845.8616603402759
10157,1513.9870310469091
10158,2211.343551147699
10159,1572.799379407431
10160,3522.013750719651
10161,3903.1199810557537
10162,1768.0134434857537
10163,2206.871427481899
10164,3719.489666134282
10165,1506.1987071447957
10166,4901.883336089581
10167,1641.845325340466
10168,1647.7210976555675
10169,2792.9583597608057
10170,2453.1805529206435
10171,3309.213189678986
10172,2337.0112121786915
10173,9317.791833669633
10174,7407.6267434922975
10175,2649.097631872561
10176,2477.031180159547
10177,1442.1324101863838
10178,1638.3831769518938
10179,4032.9856721449437
10180,3891.2512429851004
10181,2416.18111047285
10182,2877.908027789115
10183,2187.1367790003424
10184,2895.397464283869
10185,1426.2082693050934
10186,2879.3536758764076
10187,2136.857945956773
10188,3525.975978689732
10189,3546.8918496636397
10190,1185.6478236545574
10191,797.2458323310085
10192,3716.8355976839075
10193,2513.828208491669
10194,3663.7188573626154
10195,1038.3446122449468
10196,3718.6931960649586
10197,1307.1311909121332
10198,1572.7711806790849
10199,1377.5093666384998
10200,2510.4242615869985
10201,1040.3264973274447
10202,2908.9187656873864
10203,2909.683546728874
10204,1923.9341606083858
10205,1515.8136099220415
10206,2698.4148904646286
10207,2246.6825655385323
10208,2814.772805074774
10209,2376.0646131762046
10210,1488.806089183002
10211,1899.7566908343942
10212,1743.3813107542155
10213,1425.6318341262372
10214,2140.4579029660104
10215,2342.5809515123333
10216,1859.0578049040394
10217,1746.8497343828956
10218,3108.7872182734864
10219,4717.63723868904
10220,2192.6267574517346
10221,3629.531073323086
10222,1972.555208319897
10223,2928.450626475186
10224,899.3662418144655
10225,1333.1029553000526
10226,2300.7271079619004
10227,1862.3448570590058
10228,1550.2675443060311
10229,2266.741920944521
10230,2305.5236743431533
10231,3063.825070570504
10232,2774.667874877733
10233,3320.1084683013387
10234,778.8237591520458
10235,1446.5577573252285
10236,970.4048290950993
10237,2877.2311849443668
10238,2042.7481681422964
10239,2820.2351584537346
10240,2398.2282684850497
10241,2172.703965530692
10242,1364.53558697906
10243,1851.7311827077638
10244,3383.8918445114205
10245,1671.9098806010647
10246,8440.81135212155
10247,2119.593114784297
10248,1343.4200101538704
10249,1699.2006217223739
10250,1404.4429887079257
10251,1573.1039150236472
10252,4548.675787380389
10253,1932.2826586420251
10254,2977.2052480011344
10255,1238.0085742587287
10256,2573.75222767633
10257,2168.7429314913543
10258,1957.6867834569498
10259,2468.634301251928
10260,2019.3037464170338
10261,1537.0390030361746
10262,945.7365701007163
10263,1178.9038422134327
10264,1927.5422621815462
10265,1193.0577873278244
10266,1955.7704316862105
10267,3665.627628089724
10268,2486.062617841184
10269,1754.9045600315046
10270,821.6883122968163
10271,1853.8373584602286
10272,1221.3761915605128
10273,1348.1199323758763
10274,4616.81953000464
10275,2561.4088836144642
10276,1671.165304745592
10277,3534.1554032720996
10278,4540.912504808364
10279,2497.3040294771886
10280,3217.2542578454813
10281,1836.3429235442309
10282,1439.2367691421914
10283,1566.6311874913722
10284,4342.6751013624835
10285,3175.2857714530987
10286,2838.626653099884
10287,1337.4570707256812
10288,1706.3893894536686
10289,9864.26697856112
10290,1091.2978361091841
10291,1627.1654138532324
10292,6174.292353092445
10293,1382.8705119493184
10294,986.9310612348329
10295,7345.682215723751
10296,893.2638050867037
10297,1198.270978869802
10298,1694.338306632682
10299,2192.320600229663
10300,1549.1103340712577
10301,3127.2695334673836
10302,1039.8681019135759
10303,4994.707463531293
10304,3026.105966239862
10305,1003.3008794555999
10306,3173.5500434345363
10307,1341.0365732408395
10308,5227.717363157714
10309,5693.761721479995
10310,4626.655249315888
10311,1695.7368872822599
10312,2507.9052482537045
10313,791.3381922781452
10314,2153.485934431048
10315,4719.358794202744
10316,7430.941283797403
10317,922.0633894859528
10318,4087.0262842607585
10319,1798.8498917214586
10320,2419.9701949989512
10321,3061.4709804933973
10322,1782.600377394554
10323,5492.9065406694035
10324,1148.6047135551482
10325,1591.0167467990448
10326,2119.5795608960543
10327,4216.333735301438
10328,1358.6345717871989
10329,2784.07369686814
10330,1098.1413761314222
10331,3126.8251052590012
10332,2367.585422300413
10333,1226.8202690705102
10334,3222.1531082448373
10335,1843.4511964793599
10336,2287.52115201272
10337,1033.8454316439188
10338,2234.543609324629
10339,1622.4073490997164
10340,1906.448170935261
10341,5752.854963711568
10342,2380.90771506745
10343,1565.0461469436993
10344,1586.7044400333668
10345,2021.4943556477083
10346,5116.433881223436
10347,1124.7095381514569
10348,2981.433125671864
10349,1163.8247337967393
10350,2102.4741643948682
10351,2386.222994317611
10352,3905.102294502745
10353,3408.581810400497
10354,2825.7494927744474
10355,1293.5911665788872
10356,1433.028182311642
10357,2704.552650434279
10358,1109.0068967270045
10359,2099.682440501097
10360,2413.787607505137
10361,1261.598272964229
10362,2414.4581070924883
10363,3854.237394268187
10364,1766.8360346528593
10365,1083.7173860672328
10366,2254.6147850090756
10367,3487.748283724102
10368,2423.377742569727
10369,1960.634062232663
10370,1116.5781744343574
10371,1062.2256653983882
10372,9164.196342354951
10373,1177.6368572115036
10374,2549.803839168042
10375,2808.1758515316756
10376,2865.205160895578
10377,2209.941737501699
10378,4789.1054128956575
10379,2825.8004704781933
10380,2504.5317721776782
10381,2147.968966692643
10382,1462.8753093332277
10383,2700.8849530631546
10384,950.3469365100166
10385,1407.715670042451
10386,1818.6965710803702
10387,3772.5946908407286
10388,1204.302720673226
10389,1941.944120005125
10390,3921.354004328121
10391,1986.1759131174454
10392,3584.568804943339
10393,2017.9957378204126
10394,2373.716887813555
10395,1298.4564726852118
10396,3966.853655700118
10397,2561.7856353049865
10398,2628.8163100818474
10399,4686.249710141995
10400,9862.62603863849
10401,1709.929276289595
10402,2193.107370188119
10403,3221.8281570385434
10404,1195.4075388933843
10405,1527.5333069248413
10406,1734.9113388761384
10407,2250.9405622719923
10408,3252.256943087284
10409,3237.054408110247
10410,1514.7076484967592
10411,3143.9531652112737
10412,3043.1032401096336
10413,1528.3681137934532
10414,2996.2919950304286
10415,3240.6235119921284
10416,1266.9177049630243
10417,1499.9488723143163
10418,2015.1737508249814
10419,1481.3311372224387
10420,1339.312356387848
10421,3013.191452039805
10422,5524.504639402733
10423,1430.9226412199623
10424,2594.563490674386
10425,3789.07416503779
10426,9125.563675845906
10427,3671.2754810533975
10428,2079.5120953353435
10429,3299.9054646711793
10430,4660.5848075795575
10431,1464.1858984985022
10432,1473.198992931893
10433,6955.180966667334
10434,921.6493529874597
10435,1822.2209005582922
10436,3450.194762965749
10437,1035.3611756293988
10438,1363.2853557423814
10439,6049.213808248968
10440,1861.5511547614458
10441,2418.980262639691
10442,1273.8864389498212
10443,2311.5533232467806
10444,4252.383668184755
10445,1782.9837838723338
10446,1574.9182086245146
10447,1353.7346349164798
10448,2072.174086489922
10449,2064.374521815537
10450,1729.2678737868118
10451,3035.1031451394474
10452,1566.2137590183993
10453,2261.125280420284
10454,1524.8446832738002
10455,1279.9721174413603
10456,5211.598195734118
10457,1118.9751872713757
10458,1549.1210803377908
10459,1590.4673015431176
10460,2481.5389610990633
10461,3174.314107261035
10462,1411.2197258640413
10463,1327.0759979537256
10464,1609.7543223074983
10465,3603.299159202677
10466,1176.9840476754662
10467,1177.735978375855
10468,1774.875668517143
10469,2048.4833764885225
10470,1264.8537634216752
10471,3155.304309105926
10472,5325.371600864061
10473,1701.1279061764862
10474,2520.240772305968
10475,1896.1322402357193
10476,4838.411343994007
10477,5656.672699575792
10478,1605.4764907135045
10479,1240.4657864015612
10480,995.2133345275895
10481,946.8504869557476
10482,1993.4207889266154
10483,3483.5170914923733
10484,2873.7315446333178
10485,3882.517681733656
10486,1282.7481759634636
10487,1041.5757691694446
10488,5264.587683970231
10489,3528.2919041913296
10490,1242.4352735692637
10491,4335.934380768638
10492,712.7481505793888
10493,1666.8154129282489
10494,3116.4327845827106
10495,2821.731604042871
10496,3523.5619179746413
10497,4406.824255819355
10498,2181.4018264990664
10499,1768.672261097946
10500,856.1121425010319
10501,3907.7275382428143
10502,4205.956028321059
10503,2228.842334934924
10504,2199.1454819105074
10505,5431.381785404018
10506,1056.3282780317609
10507,1941.231649014276
10508,2528.909520853627
10509,1987.8399733008364
10510,1846.0053447734895
10511,3623.453651535184
10512,1072.0867822919752
10513,4512.191953798323
10514,1476.6260281912682
10515,1913.2699752752048
10516,1729.3974002086748
10517,1090.7088533186447
10518,1865.0348598987703
10519,3076.162659243805
10520,1012.81430356944
10521,1836.7388396198276
10522,1283.1601953094791
10523,2586.9685077451372
10524,3105.9970531902122
10525,1496.188995620152
10526,1019.4548298553102
10527,2215.7902227874456
10528,2531.6692490974547
10529,4611.926543547137
10530,1330.4836864841748
10531,3903.223847217051
10532,6063.142506962534
10533,2625.577625210551
10534,2110.90959395706
10535,1113.5012243393758
10536,6322.944253556705
10537,1196.1369655759295
10538,4044.6018868349706
10539,1560.8815485665618
10540,1173.188890134948
10541,1986.8245777857978
10542,3670.2953547170687
10543,1811.3595015765027
10544,2263.928770949198
10545,1186.1712129029725
10546,803.7045225059285
10547,2247.827178474
10548,1609.9681936923078
10549,6949.049488470138
10550,944.8737523448143
10551,1971.1019485885533
10552,1294.1169851098446
10553,4859.758945094692
10554,785.9507742620252
10555,4829.587213672508
10556,1011.9735131589422
10557,1647.0341022050534
10558,2480.9854395860434
10559,4257.465275220325
10560,4185.110691152152
10561,4525.007363508598
10562,2461.3613409021395
10563,1696.7618635501562
10564,1283.2516778719623
10565,1701.2357225859664
10566,2857.9132740004316
10567,4670.002808952596
10568,1619.0306585286446
10569,1796.5563415739443
10570,1533.7896944020135
10571,3592.953594300889
10572,4562.863121067115
10573,1868.0412937145604
10574,1860.9374389550826
10575,1388.836700422332
10576,1847.7531033802488
10577,1040.742233344372
10578,1181.8011259756977
10579,2204.622637599704
10580,2684.1656348875686
10581,1125.0978091533545
10582,2963.3094624599544
10583,11359.031516019637
10584,958.8681579864649
10585,2618.6903654361386
10586,1579.4184664883594
10587,2045.4080667097578
10588,2499.642348413297
10589,5143.672377459149
10590,3196.008184952788
10591,5865.7403493240445
10592,930.4937226927876
10593,1354.4782250402404
10594,2866.4328850491124
10595,2836.294256388454
10596,1156.214420997827
10597,1192.2645535751815
10598,1641.5370445806261
10599,2474.0428353102825
10600,3590.151960043835
10601,1423.4356589381787
10602,2612.880258328705
10603,3865.758586082543
10604,806.8107481176145
10605,3119.1145974369247
10606,4838.980355656578
10607,2729.8599209492686
10608,4794.954152756121
10609,1917.6870906618806
10610,1605.5881350654065
10611,2751.237591838725
10612,827.2208356449622
10613,3102.76318907904
10614,2066.4510585639273
10615,1187.0174669486103
10616,1191.112440347348
10617,1425.2569254211853
10618,2899.6373275310725
10619,877.96397347736
10620,1197.8810789272725
10621,1260.0430259609366
10622,5565.434782431564
10623,2760.4711390218736
10624,5770.873697519257
10625,2528.233109613908
10626,1928.5377678660527
10627,2728.3302691738304
10628,3743.9291079027944
10629,1290.9611966440239
10630,1232.9296364474906
10631,5893.9359758680475
10632,6672.360686331701
10633,2195.1306385094003
10634,5424.019740624357
10635,1665.941227740429
10636,1229.0481345181697
10637,3262.071463510044
10638,3357.7420623705493
10639,1512.1721725062703
10640,1947.7209160230373
10641,3508.208560928397
10642,1062.7669374735142
10643,1550.4691548141548
10644,1378.6439017272946
10645,1323.3836522091717
10646,1814.5452401328462
10647,2723.6403389190614
10648,1709.9213592496342
10649,3635.506899998667
10650,1621.515272450883
10651,3756.931291009265
10652,1156.9765166921857
10653,1235.9395777632976
10654,5846.205158140482
10655,1877.1935221693193
10656,1861.24012037603
10657,1287.8658844934755
10658,3822.143643182355
10659,1432.2361239625675
10660,4450.589297947804
10661,2070.39622966105
10662,3994.671980432726
10663,1850.4053201412103
10664,4133.564468750277
10665,1625.4138530665723
10666,1562.3944401855217
10667,2174.9690985155203
10668,2193.7045810367176
10669,1305.3353333292985
10670,2743.0849869092067
10671,3585.1264457398775
10672,1918.3694984152899
10673,2038.6519549302293
10674,5944.390982845019
10675,2902.259979383124
10676,1432.1505462683367
10677,8204.00051845462
10678,5883.459533702019
10679,4096.269000365681
10680,3391.197169709391
10681,1885.172961470853
10682,1423.4625991370335
10683,1799.8445840067711
10684,4514.995016489103
10685,872.8181277303897
10686,1645.8809980867027
10687,2401.3912092437613
10688,7041.2680286213235
10689,933.2897742933432
10690,2383.0497047424747
10691,1431.2614229997766
10692,889.5636449108374
10693,2112.7157227868033
10694,789.7730565020589
10695,1438.0489913937192
10696,774.9596786380864
10697,5573.951706167582
10698,899.7394822281233
10699,1520.9976731767895
10700,3130.3548053606673
10701,2193.1241770712104
10702,3732.3794527714213
10703,2228.741778988965
10704,1880.8516349133893
10705,1300.4072553806461
10706,1959.8086536996248
10707,1089.8284598481173
10708,2085.9099034382175
10709,3476.960452303135
10710,1432.6384798151278
10711,2887.046625897299
10712,1622.4718136525403
10713,1753.4388320116793
10714,2469.218011106651
10715,2095.8907586961477
10716,2665.752022539631
10717,5287.086077653831
10718,2169.9574611561025
10719,2023.335587272694
10720,1623.44750744979
10721,2115.278243826121
10722,1949.772735856925
10723,1529.4982795900412
10724,1556.7967743775735
10725,1705.8902979800146
10726,917.0837654946104
10727,5626.281858269727
10728,985.6681804657894
10729,2537.5017738883207
10730,2730.970611653588
10731,3301.6522996631397
10732,2509.1563575613322
10733,1386.7368677994332
10734,1947.6646466087109
10735,1130.1702888238572
10736,2041.3223472408636
10737,1151.8468505480828
10738,1069.3173939504215
10739,3428.7272544680927
10740,1223.4067189247853
10741,5223.947194433933
10742,7209.897285315483
10743,5264.809324348211
10744,1206.8126386392696
10745,1627.1550809857654
10746,2516.7468037271187
10747,2843.1765783882493
10748,4358.0656861323705
10749,3704.0125819969644
10750,2023.4738196944218
10751,2513.8375141678744
10752,3158.6776324859557
10753,1829.5069738303187
10754,1492.4332772218495
10755,1395.620161603004
10756,1057.450104033726
10757,4108.6709330289295
10758,4226.521676447828
10759,1906.448170935261
10760,1621.5135197918771
10761,3037.5998715598334
10762,1829.290666349014
10763,1888.2976491165905
10764,5603.78854596182
10765,2133.787900788777
10766,2406.6351810622054
10767,2040.574858684836
10768,5118.6181292816555
10769,1223.3365400194111
10770,3921.255462930387
10771,2748.4404412605686
10772,2736.809220138725
10773,2280.6170073642443
10774,1300.7124747215248
10775,2220.9838280412855
10776,2395.331869691634
10777,1661.066875514583
10778,5922.683435929771
10779,899.8627573525507
10780,2282.725395877611
10781,2348.878300736689
10782,2175.1365978677327
10783,2968.411216393696
10784,1969.127818751147
10785,3216.9854475685106
10786,1673.4566615188917
10787,897.5004427219761
10788,2031.676147271001
10789,1835.9568544536673
10790,913.9691155332848
10791,4503.762175699396
10792,2527.4552438580836
10793,4346.726990775853
10794,2164.8877616221434
10795,3617.676915838401
10796,1766.5392113172916
10797,1036.536598060604
10798,1273.0229739873225
10799,2454.896963567811
10800,1086.6413541739403
10801,2840.874297168309
10802,2613.4110581496716
10803,2857.1332478473432
10804,2112.5418595413653
10805,2033.9575808823936
10806,3300.7122815900743
10807,1798.1421984532292
10808,1958.5526212487132
10809,1631.048041876447
10810,1756.857112748589
10811,4673.925376641811
10812,4064.185106957586
10813,1408.9197893385262
10814,1621.8699072203804
10815,6709.957525884532
10816,3339.185455798675
10817,3228.340097402143
10818,908.8622556235587
10819,1886.0601898667642
10820,1892.9152042974883
10821,1406.6350512274244
10822,1333.1907457982468
10823,3109.5146896064875
10824,4032.4398895879385
10825,5681.291057829587
10826,1737.0877956459553
10827,2861.806051278026
10828,3987.122932184883
10829,3322.433255513063
10830,3434.278098644041
10831,2543.248640419528
10832,1416.2809548882278
10833,1904.2591321315313
10834,2000.5204243783235
10835,4298.776467266617
10836,2338.928267200742
10837,2722.759931624402
10838,3491.273543479471
10839,7861.1466683484605
10840,2953.684425656552
10841,3683.5350066334104
10842,1681.111155862003
10843,1897.799444877039
10844,1343.7940844006257
10845,3813.08061657284
10846,8201.01354450229
10847,2152.8847087434924
10848,1085.5426375418317
10849,1115.3502375545822
10850,1356.0656331890193
10851,1260.380202713126
10852,3226.739469350582
10853,2357.5657586269
10854,2724.133797416579
10855,2676.846993447876
10856,2328.1918813533835
10857,1022.7007047712493
10858,3369.5339585272272
10859,1697.1804768992502
10860,1859.7794266191386
10861,3267.0533223072775
10862,1608.1939975821385
10863,2370.9082600963384
10864,6728.7167963391375
10865,1432.398272583649
10866,1351.9400370523135
10867,3560.39205202594
10868,968.5387434915103
10869,1738.3967214865936
10870,1739.1496885880654
10871,5888.200378201291
10872,3967.476588748163
10873,2084.4370002128394
10874,2220.1502385077174
10875,2492.931166670921
10876,1971.4613673567055
10877,741.9945011271755
10878,1727.628361824879
10879,3377.6400401258657
10880,1703.7710775590335
10881,1047.1721686869437
10882,2864.203999017976
10883,3951.619609453509
10884,1324.9622362540797
10885,4614.794065922943
10886,1613.3905328781925
10887,1555.969890226529
10888,2120.7462250558037
10889,1263.0966144701415
10890,2010.2983789939217
10891,3345.8269810496363
10892,2245.6476188466195
10893,4538.7737787312935
10894,3090.795141919864
10895,3338.8034400649276
10896,859.9250942515623
10897,1663.3430650033831
10898,2772.7044111594646
10899,9165.97873565216
10900,2444.0356967488724
10901,1395.2071706663507
10902,5828.502236113987
10903,2760.269664421564
10904,1162.5016531889075
10905,3472.435855980776
10906,3615.329512753183
10907,1803.6053697684904
10908,1356.4150481712054
10909,2243.8574266139744
10910,1531.2027539010073
10911,3084.558384313521
10912,2251.285966225146
10913,1755.8065226890053
10914,2235.7855944453013
10915,1429.471768438457
10916,2167.8478229795965
10917,1501.3273046507884
10918,1250.554913995034
10919,1394.948718187639
10920,1387.5777699925402
10921,1272.4086768873626
10922,3048.7139313199104
10923,1316.9664943718883
10924,1552.0817934541233
10925,1993.455176385236
10926,3995.6003350490355
10927,1879.9345423751456
10928,1029.5668579117219
10929,1439.957606372386
10930,1340.0662689105568
10931,1709.795136362707
10932,2804.667247065907
10933,3864.5099173422695
10934,1118.8123286558
10935,2302.143533916722
10936,2209.8386385737895
10937,4796.672214625358
10938,1565.648946449469
10939,3170.5086620717757
10940,1147.030045946584
10941,4655.585902330854
10942,1574.9316461211158
10943,1602.7273487360671
10944,1494.0438053196458
10945,2076.4877732481505
10946,1205.135329807415
10947,2492.154230168785
10948,1432.047497748004
10949,1035.913860287531
10950,1224.8296616048112
10951,2502.7533460527006
10952,3195.4043729664168
10953,2434.3792509328323
10954,2782.0852583830756
10955,1086.4615640309385
10956,1428.3799048043454
10957,3081.6019961982897
10958,2763.784404235689
10959,834.9886753615232
10960,3528.7569661179955
10961,2110.035273598236
10962,1417.1482408363513
10963,1201.8319665178547
10964,3637.9689441230257
10965,4105.626942232447
10966,2880.770176939564
10967,1971.7437014571997
10968,1286.903347233409
10969,2979.622233247865
10970,3571.5591330264306
10971,5675.277277137956
10972,1742.9217564985622
10973,1019.7365592431224
10974,4076.1970545584136
10975,1943.413007314941
10976,2701.6228912459756
10977,1262.7603547489366
10978,1251.3818490150672
10979,2827.839778792365
10980,2433.867019836876
10981,1041.0753371112437
10982,1755.3231986138453
10983,1509.4864932331986
10984,1523.6827324990795
10985,3982.009199770858
10986,1548.0553611329892
10987,2901.021739291542
10988,6576.174164105061
10989,5469.862285806424
10990,1611.572627445706
10991,2514.409469012429
10992,1627.726466347586
10993,1070.7040421631643
10994,4494.448915016275
10995,2666.1393354091074
10996,4175.490943382815
10997,2001.96074362718
10998,1593.4995681340467
10999,2318.273380089529
11000,878.3355366373935
11001,1763.5646084081159
11002,2796.436974185928
11003,1315.5950138311607
11004,5325.002799307622
11005,8436.38344486794
11006,1347.174331802568
11007,1028.6344586131092
11008,1561.3527900700328
11009,3901.5552341472717
11010,1085.7762438922557
11011,3876.6758651076675
11012,2213.7630173671887
11013,1872.3033019031673
11014,8591.044036292527
11015,5377.4630049791085
11016,1146.5621711108397
11017,2104.94228777708
11018,6317.939184420967
11019,1494.9542089535673
11020,2275.359452618717
11021,2280.192513325293
11022,1594.3418202204555
11023,1628.856623593614
11024,1420.220167321024
11025,4102.736493028358
11026,2369.542361264044
11027,1476.2554648461294
11028,1123.5734108189567
11029,3460.453305367161
11030,4778.040624689573
11031,1586.3640734727855
11032,1552.820647828171
11033,3440.0835322150647
11034,4983.025715692432
11035,4253.46159496842
11036,1122.5397186408431
11037,1782.869065508618
11038,1783.0915866163818
11039,1289.1390174989792
11040,1303.5236372122647
11041,1147.865433207109
11042,3440.62109319456
11043,1270.6102175615424
11044,1877.4312263163408
11045,4921.625914525637
11046,4810.1864424737
11047,2136.5170654027056
11048,1218.5446681416781
11049,1184.2821106722981
